mi	ic
0.0439317683066	0.0451655231483
0.0373914701932	0.0393198720949
0.0484683012967	0.0507013934989
0.0419907169533	0.0438870761747
0.0462890064858	0.0481207896397
0.0447576771534	0.0464108308703
0.0340616305586	0.0357069819853
0.0487801354295	0.0505117028084
0.0368849789872	0.0380973143924
0.0442548495898	0.0460061355669
0.0369087249178	0.0386638943672
0.042762770207	0.0447883440669
0.0442226086567	0.0459064585239
0.0374814154023	0.0388901638788
0.0334618466143	0.0351549829401
0.0296854313313	0.0307580441434
0.0374430341911	0.0390274001184
0.036881825006	0.0384683283014
0.0465932516682	0.0484370746398
0.0349117532485	0.0363951141642
0.0400527531937	0.041405858108
0.0376987095112	0.0392096265695
0.0425817969666	0.0440400483763
0.0377083102301	0.0391878881408
0.0438937514021	0.0452323398526
0.0406166574009	0.0418969612743
0.0492596155792	0.0508490136474
0.0406931752643	0.0427838918646
0.0499138023729	0.052306114357
0.0489076797324	0.0509431609075
0.0357710127558	0.037235129369
0.0449692567666	0.0465869460185
0.0486733835657	0.051052185703
0.0423321690555	0.0440287893688
0.0426671111218	0.0443555659259
0.0436012061262	0.0451766325295
0.0377960650273	0.0392727727707
0.0333969791909	0.0347869229139
0.0397098247206	0.0411194197638
0.0360522592393	0.037700108408
0.0405315610345	0.0418884151259
0.0464444325967	0.0483854394229
0.043008474119	0.0446460937808
0.0395488943673	0.041371040497
0.0386095629812	0.040311514261
0.0463342847054	0.048494641849
0.0388198620628	0.040395499023
0.0390446308567	0.0404930869671
0.0380906555889	0.0395661941405
0.0375275192014	0.0388775051435
0.0461184506645	0.047920317424
0.041566421543	0.0430092852138
0.0399623578172	0.0416324656209
0.0436290903715	0.045212496456
0.0332296902405	0.0346767299252
0.033719536767	0.0347874240971
0.0389091781085	0.0401998523471
0.0310540490965	0.0324848100894
0.0462170398018	0.0478430543326
0.0378207258048	0.0397344171043
0.0513578081585	0.0528943578096
0.0364307657858	0.0379978663825
0.0410062412527	0.0426015388608
