mi	ic
0.0315177351946	0.0327971168655
0.0404534163528	0.0419253455027
0.0442957713569	0.045704758691
0.0449089214508	0.046757477984
0.0433703900698	0.0451645657238
0.0441890508684	0.0460753791512
0.0406048881011	0.0421460061229
0.0405385468221	0.0428152934286
0.0401338680208	0.0419245970629
0.0469039856027	0.0489446301918
0.0455993749484	0.0471482760047
0.0337258877977	0.0350006718615
0.0368557880466	0.0382014415858
0.0447028524602	0.0465728926972
0.0495077372031	0.0516487867233
0.0380258284878	0.0398012718434
0.034315631885	0.0355438694644
0.0489517653468	0.0509220936767
0.0501860866233	0.0521665206487
0.0359778818044	0.0375802853773
0.0448586228371	0.0467260011258
0.0307507270977	0.0318471216619
0.0391683953735	0.0408178262029
0.044992607615	0.0471048481295
0.0429373465703	0.045019336128
0.0376718901643	0.0391476136872
0.0420895102661	0.0436696023669
0.0470815717693	0.0489673043114
0.0432698277087	0.0449613072233
0.0348714694492	0.0363510777825
0.0391406003919	0.0408635399004
0.0365578568429	0.0382226045538
0.043571082919	0.0449264241214
0.0326134311866	0.0340171919158
0.0434890837076	0.044996594822
0.0407871871403	0.0428525292449
0.0435622808836	0.0453339695371
0.0440461471499	0.0455433117269
0.0394892940029	0.0413145091404
0.0411731690031	0.0426885845148
0.0324917129966	0.033960762779
0.0418861673492	0.0436606570128
0.0426154145778	0.0443182250997
0.0439906750657	0.0457684306724
0.0455251970941	0.0478210156614
0.0443924753813	0.0461302979515
0.0467430800722	0.0487973677393
0.0407647834854	0.0424266324209
0.0401765511043	0.0416500174413
0.0522625359958	0.0547355153974
0.0437216818559	0.0456686642267
0.0419325634519	0.0435211263423
0.0340421042174	0.0354629285387
0.0473732203687	0.0495671384044
0.0348826642041	0.0361297419225
0.0492781898351	0.0514845132424
0.0431806074839	0.0448686274159
0.045533954674	0.0468028457591
0.0527617521531	0.0544944641815
0.0331768007223	0.0348657052651
0.0426192615191	0.0442858000871
0.0410647113234	0.0424747723356
0.0538723024284	0.0560215622751
0.0326845829686	0.0340075920014
0.0357707512938	0.0367704708183
0.0400764535749	0.0418472803597
0.0455566376434	0.0474104433853
0.0370168103873	0.0386676426002
0.047042699644	0.0494513510115
0.0404076123624	0.0423365272709
0.0347484342077	0.0363747704012
0.0534573488239	0.05536220862
0.0460263394234	0.0478029360743
0.0315441606127	0.033037733742
0.0476468174534	0.0495952119373
0.0464747587303	0.048157436692
0.0440941614882	0.0458904159267
0.0410017452771	0.0423524704953
0.03553839613	0.0368195988007
0.0361288831665	0.0377272872198
0.0477102803616	0.0492858900469
0.0381813804174	0.0395228616816
0.0395599828684	0.041197511094
0.0400589877245	0.041700004643
0.0388260741161	0.0404219172884
0.0366609315452	0.0378744847467
0.0387630030584	0.0401217993897
0.0493951998357	0.0514147641941
0.049912877105	0.0518116835772
0.0420575282371	0.0439525234478
0.0457569752869	0.0475061861186
0.0363279171727	0.0378507582565
0.0369204527187	0.0388270229835
0.0470923497199	0.0494147979962
0.0425058304428	0.0442553575053
0.0380905115029	0.0396683167378
0.0370556057305	0.0384065222766
0.0380425638379	0.0395664807374
0.033103423842	0.0340266985317
0.0378392357156	0.0392844784293
0.0385094173412	0.0399604740941
0.0349261263776	0.0366178597255
0.0392782701169	0.0409945909591
0.0408475023977	0.0424915043619
0.0408637225912	0.0425587152348
0.0367931105395	0.0382020815357
0.0466015181119	0.0482746783589
0.0404373042425	0.0419611535191
0.0413221167472	0.042827545346
0.0414309502204	0.04322568556
0.0299351514339	0.031409999571
0.0437364339117	0.0456425718893
0.0348473316663	0.0362618566015
0.0421085698645	0.0437541246349
